candidate_id,rank,score,reasoning
CAND_0061655,39,0.8488,"4.6yr Machine Learning Engineer at Krutrim, with evidence in PEFT (84mo), Pinecone (65mo). Note: not currently flagged open to work, may need active outreach."
CAND_0053591,40,0.8476,"5.3yr AI Engineer at Ola, with evidence in Sentence Transformers (63mo), OpenSearch (58mo)."
CAND_0099806,41,0.847,"4.6yr AI Engineer at Mad Street Den, with evidence in Embeddings (89mo), Qdrant (63mo)."
CAND_0066999,42,0.846,"5.9yr Recommendation Systems Engineer at Microsoft, with evidence in FAISS (54mo), BM25 (53mo)."
CAND_0043637,43,0.844,"5.5yr Junior ML Engineer at Rephrase.ai, with evidence in Learning to Rank (55mo), PyTorch (51mo)."
CAND_0061339,44,0.8436,"4.2yr Search Engineer at Rephrase.ai, with evidence in Information Retrieval (95mo), Milvus (70mo). Note: 90-day notice period may slow onboarding."
CAND_0017960,45,0.8419,"7.7yr Recommendation Systems Engineer at Nykaa, with evidence in PEFT (71mo), Information Retrieval (67mo)."
CAND_0019480,46,0.8417,"2.8yr NLP Engineer at Meesho, with evidence in Milvus (58mo), TensorFlow (55mo). Note: 90-day notice period may slow onboarding."
CAND_0050454,47,0.8388,"6.8yr AI Engineer at Rephrase.ai, with evidence in scikit-learn (88mo), QLoRA (87mo)."
CAND_0069905,48,0.8385,"6.6yr Applied ML Engineer at Sarvam AI, with evidence in Weaviate (78mo), MLOps (59mo). Note: 90-day notice period may slow onboarding."
CAND_0058688,49,0.8381,"6.7yr AI Engineer at Vedantu, with evidence in Milvus (86mo), Embeddings (69mo)."
CAND_0037980,50,0.837,"9.0yr Senior Applied Scientist at Niramai, with evidence in BM25 (92mo), LoRA (75mo)."
CAND_0030468,51,0.8369,"5.4yr Senior Applied Scientist at Swiggy, with evidence in OpenSearch (95mo), Milvus (85mo)."
CAND_0076163,52,0.8362,"6.9yr NLP Engineer at Ola, with evidence in LangChain (75mo), BM25 (57mo)."
CAND_0007009,53,0.835,"7.9yr Recommendation Systems Engineer at Wysa, with evidence in OpenSearch (96mo), Learning to Rank (75mo)."
CAND_0018722,54,0.8323,"6.6yr Recommendation Systems Engineer at Saarthi.ai, with evidence in Hugging Face Transformers (88mo), Weaviate (86mo). Note: 90-day notice period may slow onboarding."
CAND_0075249,55,0.8322,"6.2yr Applied ML Engineer at Zomato, with evidence in Pinecone (80mo), Milvus (77mo)."
CAND_0024990,56,0.8318,"5.2yr Junior ML Engineer at Zoho, with evidence in Elasticsearch (39mo), MLflow (36mo)."
CAND_0041610,57,0.8312,"6.7yr Recommendation Systems Engineer at Zoho, with evidence in Elasticsearch (94mo), scikit-learn (85mo)."
CAND_0074225,58,0.831,"4.3yr Machine Learning Engineer at Unacademy, with evidence in Milvus (94mo), Hugging Face Transformers (62mo). Note: 120-day notice period may slow onboarding."
CAND_0025640,59,0.8308,"5.6yr AI Research Engineer at HCL, with evidence in FAISS (56mo), Elasticsearch (42mo)."
CAND_0051615,60,0.8294,"4.6yr Search Engineer at Meta, with evidence in Milvus (48mo), Sentence Transformers (37mo)."
CAND_0004402,61,0.8292,"6.0yr AI Research Engineer at Yellow.ai, with evidence in BentoML (54mo), Learning to Rank (45mo)."
CAND_0050876,62,0.828,"6.0yr Applied ML Engineer at Freshworks, with evidence in scikit-learn (85mo), Sentence Transformers (70mo). Note: 90-day notice period may slow onboarding."
CAND_0066690,63,0.8279,"4.8yr ML Engineer at Freshworks, with evidence in Kubeflow (50mo), Hugging Face Transformers (32mo)."
CAND_0014440,64,0.8244,"6.4yr Recommendation Systems Engineer at CRED, with evidence in Milvus (79mo), Qdrant (49mo)."
CAND_0044222,65,0.8232,"7.7yr AI Engineer at PolicyBazaar, with evidence in LangChain (90mo), OpenSearch (75mo)."
CAND_0020991,66,0.823,"4.9yr Junior ML Engineer at PhonePe, with evidence in QLoRA (33mo), LoRA (30mo). Note: 120-day notice period may slow onboarding."
CAND_0075574,67,0.8218,"5.7yr Machine Learning Engineer at Haptik, with evidence in OpenSearch (94mo), Elasticsearch (94mo)."
CAND_0064888,68,0.82,"5.8yr ML Engineer at Verloop.io, with evidence in TensorFlow (49mo), Elasticsearch (32mo). Note: career history reads less directly relevant despite skill evidence."
CAND_0039383,69,0.8198,"7.1yr Applied ML Engineer at Meesho, with evidence in QLoRA (71mo), FAISS (67mo). Note: 90-day notice period may slow onboarding."
CAND_0046132,70,0.8172,"4.3yr AI Research Engineer at Verloop.io, with evidence in MLOps (52mo), MLflow (48mo)."
CAND_0030031,71,0.8171,"5.7yr AI Engineer at Microsoft, with evidence in LoRA (95mo), scikit-learn (86mo). Note: not currently flagged open to work, may need active outreach."
CAND_0099675,72,0.8161,"3.9yr Junior ML Engineer at Locobuzz, with evidence in Weaviate (44mo), BentoML (41mo)."
CAND_0008425,73,0.8154,"7.8yr Senior NLP Engineer at Ola, with evidence in Sentence Transformers (96mo), Qdrant (92mo). Note: 90-day notice period may slow onboarding."
CAND_0074735,74,0.8153,"5.5yr Applied ML Engineer at Rephrase.ai, with evidence in Learning to Rank (82mo), Information Retrieval (55mo). Note: 90-day notice period may slow onboarding."
CAND_0098846,75,0.8145,"7.6yr AI Engineer at upGrad, with evidence in Qdrant (95mo), Hugging Face Transformers (66mo)."
CAND_0037566,76,0.8138,"6.9yr Machine Learning Engineer at LinkedIn, with evidence in LangChain (91mo), TensorFlow (86mo)."
CAND_0033179,77,0.8127,"6.9yr AI Research Engineer at Wipro, with evidence in scikit-learn (46mo), Information Retrieval (38mo)."
CAND_0055905,78,0.812,"8.1yr Senior Machine Learning Engineer at Flipkart, with evidence in Elasticsearch (80mo), Embeddings (75mo)."
CAND_0007596,79,0.811,"4.4yr Junior ML Engineer at Flipkart, with evidence in LoRA (31mo), Weaviate (22mo)."
CAND_0090155,80,0.8109,"5.8yr ML Engineer at Swiggy, with evidence in Pinecone (52mo), PEFT (35mo). Note: 90-day notice period may slow onboarding."
CAND_0030348,81,0.8107,"4.5yr Machine Learning Engineer at BYJU'S, with evidence in PyTorch (65mo), Elasticsearch (37mo)."
CAND_0035879,82,0.8102,"4.5yr AI Research Engineer at Krutrim, with evidence in BM25 (32mo), Feature Engineering (31mo). Note: 120-day notice period may slow onboarding."
CAND_0005538,83,0.8101,"5.9yr Senior AI Engineer at Adobe, with evidence in PyTorch (74mo), QLoRA (58mo). Note: 90-day notice period may slow onboarding."
CAND_0046459,84,0.8083,"4.5yr AI Research Engineer at upGrad, with evidence in Kubeflow (52mo), BM25 (41mo)."
CAND_0064256,85,0.8075,"6.4yr Junior ML Engineer at BYJU'S, with evidence in BentoML (42mo), Hugging Face Transformers (40mo)."
CAND_0027691,86,0.8053,"6.5yr NLP Engineer at Haptik, with evidence in TensorFlow (86mo), Weaviate (73mo)."
CAND_0039838,87,0.8049,"4.9yr Recommendation Systems Engineer at Amazon, with evidence in LoRA (93mo), Milvus (76mo). Note: 90-day notice period may slow onboarding."
CAND_0051292,88,0.8041,"5.2yr Applied ML Engineer at Freshworks, with evidence in Elasticsearch (39mo), BentoML (32mo)."
CAND_0061352,89,0.804,"3.5yr ML Engineer at Glance, with evidence in Weaviate (55mo), MLflow (50mo). Note: 90-day notice period may slow onboarding."
CAND_0007412,90,0.8029,"7.4yr Applied ML Engineer at Zoho, with evidence in Pinecone (96mo), PyTorch (74mo). Note: 120-day notice period may slow onboarding."
CAND_0081053,91,0.8029,"5.4yr NLP Engineer at Glance, with evidence in Weaviate (77mo), Learning to Rank (71mo). Note: 90-day notice period may slow onboarding."
CAND_0011162,92,0.8025,"5.8yr Recommendation Systems Engineer at upGrad, with evidence in FAISS (94mo), OpenSearch (89mo). Note: 90-day notice period may slow onboarding."
CAND_0080465,93,0.8015,"4.2yr ML Engineer at Meesho, with evidence in Qdrant (54mo), Milvus (44mo). Note: 90-day notice period may slow onboarding."
CAND_0098217,94,0.801,"6.4yr ML Engineer at Glance, with evidence in PEFT (54mo), MLflow (53mo)."
CAND_0006567,95,0.8,"7.9yr Senior AI Engineer at Meta, with evidence in BM25 (80mo), scikit-learn (64mo)."
CAND_0007460,96,0.7999,"4.7yr AI Engineer at Salesforce, with evidence in Weaviate (72mo), LoRA (68mo). Note: 120-day notice period may slow onboarding."
CAND_0064904,97,0.7997,"4.9yr AI Engineer at LinkedIn, with evidence in TensorFlow (91mo), Embeddings (74mo). Note: 90-day notice period may slow onboarding."
CAND_0077285,98,0.7992,"5.5yr Recommendation Systems Engineer at Nykaa, with evidence in LoRA (79mo), Sentence Transformers (66mo)."
CAND_0073504,99,0.7974,"6.6yr Junior ML Engineer at PolicyBazaar, with evidence in MLflow (58mo), TensorFlow (53mo)."
CAND_0015065,100,0.7972,"3.9yr AI Research Engineer at Flipkart, with evidence in Information Retrieval (57mo), MLflow (31mo). Note: 90-day notice period may slow onboarding."
